dataset,entry_dt,market,side,outcome,win,qty,ask_cents,spot,strike,close_dt,seconds_to_close,side_sign,margin_dollars,source_file,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,signed_move_3m,adverse_move_3m,signed_move_5m,adverse_move_5m,signed_move_10m,adverse_move_10m,signed_move_15m,adverse_move_15m,v28_sigma_t_dollars,v28_p_side,margin_per_v28_sigma,brownian_p_v28_sigma
live_90_70,2026-04-03 20:53:17+00:00,KXBTC15M-26APR031700-00,no,no,True,10,90.0,66878.5,66911.46,2026-04-03 21:00:00+00:00,403.0,-1.0,32.9600000000064,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,45.05769266852765,0.731506609592298,0.7677651155921101,32.97726508457149,0.999476454929758,0.8412180303265595,36.95382896015745,0.8919238121587595,0.8137831148129477,-0.5,0.5,19.14999999999418,0.0,27.389999999999418,0.0,-21.539999999993597,21.539999999993597,49.67988812951896,0.790022251287849,0.6634475487158379,0.7464780191831635
live_90_70,2026-04-03 21:10:12+00:00,KXBTC15M-26APR031715-15,yes,yes,True,10,93.0,66847.99,66833.619999,2026-04-03 21:15:00+00:00,288.0,1.0,14.370001000002958,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,26.047438038246902,0.5516857734301042,0.7094181706477114,29.74213911334697,0.4831529079074992,0.6855064151478382,30.53159029513836,0.47066008881598076,0.6810582550685034,5.919999999998254,0.0,17.760000000009313,0.0,19.99000000000524,0.0,7.980000000010477,0.0,41.514453454788054,0.6492703336484144,0.3461445304983438,0.6353829504933324
live_90_70,2026-04-04 01:59:14+00:00,KXBTC15M-26APR032200-00,yes,yes,True,1,98.0,66850.49,66838.24,2026-04-04 02:00:00+00:00,46.0,1.0,12.25,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,12.159530748396792,1.0074401926747985,0.8431383576201056,11.365889601135647,1.0777862912530856,0.8594354306449217,12.374303791872897,0.9899546839997143,0.8389018654475342,22.470000000001164,0.0,6.490000000005239,0.0,17.560000000012224,0.0,6.040000000008149,0.0,14.695048296771416,0.8490245778676871,0.8336141367219183,0.7977507715838932
live_90_70,2026-04-04 02:56:35+00:00,KXBTC15M-26APR032300-00,no,no,True,10,91.0,66812.54,66841.229999,2026-04-04 03:00:00+00:00,205.0,-1.0,28.689999000009266,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,18.029898796059666,1.5912457038460641,0.9442228545605507,17.153858839140597,1.6725099156433672,0.9527880928792775,21.66780993273544,1.3240839332204402,0.9072624145347636,15.240000000005239,0.0,17.40000000000873,0.0,22.460000000006403,0.0,34.51000000000931,0.0,31.021945637098767,0.8744229142407339,0.9248291301787095,0.8224726022764067
live_90_70,2026-04-04 03:06:33+00:00,KXBTC15M-26APR032315-15,yes,yes,True,3,90.0,66878.28,66831.22,2026-04-04 03:15:00+00:00,507.0,1.0,47.05999999999767,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,36.48803023699194,1.2897380235200464,0.9014291835593962,32.61677249180593,1.4428159626100407,0.9254638393605581,32.35259335956395,1.4545974561289992,0.9271096321564707,12.380000000004657,0.0,10.080000000001746,0.0,65.74000000000524,0.0,48.33999999999651,0.0,48.786097746523374,0.8872132594941361,0.9646190651383116,0.8326321766903456
live_90_70,2026-04-04 03:24:39+00:00,KXBTC15M-26APR032330-30,no,no,True,10,95.0,66840.49,66894.2,2026-04-04 03:30:00+00:00,321.0,-1.0,53.70999999999185,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,24.073078703781622,2.231123017578744,0.9871635092715134,28.027633156756497,1.916323069436358,0.9723380068881606,24.382926897090297,2.202770825121953,0.986194547271466,12.589999999996508,0.0,13.419999999998254,0.0,52.89999999999418,0.0,32.75999999999476,0.0,38.819024545532656,0.9474132887848591,1.3835999391739704,0.916759506516858
live_90_70,2026-04-04 03:56:04+00:00,KXBTC15M-26APR040000-00,no,no,True,10,90.0,66825.37,66855.0,2026-04-04 04:00:00+00:00,236.0,-1.0,29.630000000004657,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,22.02584572312439,1.345237788935244,0.9107257717748531,17.04984697452673,1.737845509362827,0.9588809803574112,20.820055392154853,1.423147030202881,0.9226532313936046,11.400000000008731,0.0,22.880000000004657,0.0,20.60000000000582,0.0,12.520000000004075,0.0,33.284964907430634,0.8661810509703457,0.890191715160558,0.8133185237597793
live_90_70,2026-04-04 04:23:37+00:00,KXBTC15M-26APR040030-30,yes,yes,True,10,93.0,66828.29,66813.19,2026-04-04 04:30:00+00:00,383.0,1.0,15.099999999991269,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,43.2300794301279,0.3492938296446381,0.6365656348391955,32.45650526509841,0.4652380124310185,0.6791194900304842,27.574497971153004,0.5476074311774632,0.7080192571186839,28.129999999990105,0.0,24.289999999993597,0.0,0.21999999998661224,0.0,-1.180000000007567,1.180000000007567,42.40250254669201,0.658382966048972,0.35611105696801093,0.6391213014725029
live_90_70,2026-04-04 04:42:16+00:00,KXBTC15M-26APR040045-45,yes,yes,True,10,93.0,66862.48,66853.81,2026-04-04 04:45:00+00:00,164.0,1.0,8.669999999998254,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,12.323852326036997,0.7035137853511007,0.7591321905702232,21.37884337039932,0.40554111603635895,0.657460098964345,17.814443348087725,0.48668374479009063,0.6867587667904458,7.509999999994761,0.0,3.0,0.0,23.139999999999418,0.0,34.20999999999185,0.0,27.746871695542346,0.627345537613084,0.31246765744014043,0.6226574304796882
live_90_70,2026-04-04 05:26:26+00:00,KXBTC15M-26APR040130-30,no,no,True,10,90.0,66845.53,66872.82,2026-04-04 05:30:00+00:00,214.0,-1.0,27.29000000000815,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,23.15568080129575,1.1785444891121946,0.8807101965059183,23.007078066979922,1.18615670884236,0.8822197905556769,19.5748021238974,1.3941392524572112,0.918362221052875,50.38999999999942,0.0,33.470000000001164,0.0,22.669999999998254,0.0,32.75999999999476,0.0,31.69560081637689,0.8613762888080445,0.8610027668542444,0.8053817404062376
live_90_70,2026-04-04 05:31:50+00:00,KXBTC15M-26APR040145-45,yes,yes,True,10,90.0,66921.6,66847.03,2026-04-04 05:45:00+00:00,790.0,1.0,74.57000000000698,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,70.28219009438456,1.0610084845088659,0.8556569773281366,60.699928287559516,1.2285022751054906,0.8903707620720063,46.78911734067209,1.5937466709846644,0.9445036068097936,74.80000000000291,0.0,76.07000000000698,0.0,42.60000000000582,0.0,53.40000000000873,0.0,60.89836706440585,0.9370706170365194,1.2244991712362676,0.8896180106186788
live_90_70,2026-04-04 05:56:30+00:00,KXBTC15M-26APR040200-00,yes,yes,True,10,90.0,66910.86,66894.259999,2026-04-04 06:00:00+00:00,210.0,1.0,16.600000999998883,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,22.163795467515282,0.748969237887479,0.77306212661036,28.043934259437997,0.591928395154195,0.7230507307599819,25.467699637625795,0.6518060616465793,0.7427368546186324,-5.610000000000582,5.610000000000582,9.30000000000291,0.0,4.990000000005239,0.0,27.380000000004657,0.0,31.397982950077115,0.7321964092119699,0.528696414237594,0.7014919674786091
live_90_70,2026-04-04 06:10:52+00:00,KXBTC15M-26APR040215-15,yes,yes,True,10,90.0,66928.68,66912.52,2026-04-04 06:15:00+00:00,248.0,1.0,16.15999999998894,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,14.926007562069518,1.0826739791459898,0.8605234211577404,19.387576356229154,0.8335234741601312,0.7977252177466201,25.998051882765896,0.6215850354041874,0.7328926182524281,-1.3100000000122236,1.3100000000122236,10.69999999999709,0.0,14.009999999994761,0.0,28.669999999998254,0.0,34.120700787384514,0.7070095421845768,0.4736127813050017,0.6821119703055961
live_90_70,2026-04-04 06:26:47+00:00,KXBTC15M-26APR040230-30,no,no,True,10,90.0,66939.98,66951.03,2026-04-04 06:30:00+00:00,193.0,-1.0,11.05000000000291,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,9.565612803244202,1.1551795193147767,0.8759915400694391,11.979892312522892,0.9223789089032176,0.8218345164148286,20.671711553517586,0.5345469324780026,0.7035184061175714,8.870000000009895,0.0,18.520000000004075,0.0,11.970000000001164,0.0,3.900000000008731,0.0,30.10029531047458,0.6661791224319531,0.3671060328819309,0.643230036294306
live_90_70,2026-04-04 06:43:33+00:00,KXBTC15M-26APR040245-45,yes,yes,True,10,97.0,66930.51,66924.56,2026-04-04 06:45:00+00:00,87.0,1.0,5.94999999999709,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,17.159240208630695,0.3467519498330922,0.6356111608101164,14.144819647362068,0.4206487002544944,0.6629941868483002,12.806598543541499,0.4646042413032254,0.6788925527870395,14.539999999993597,0.0,4.19999999999709,0.0,0.5199999999895226,0.0,29.189999999987776,0.0,20.209321281692432,0.6225733640525218,0.29441859610531196,0.6157809706682555
live_90_70,2026-04-04 06:49:50+00:00,KXBTC15M-26APR040300-00,yes,yes,True,10,94.0,66969.82,66946.119999,2026-04-04 07:00:00+00:00,610.0,1.0,23.700001000004704,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,29.449652598168857,0.8047633472416018,0.7895218718286171,39.96387803853504,0.5930355651959516,0.7234213245332933,34.338968039247156,0.6901780208688036,0.754958878284447,3.6000000000058208,0.0,33.820000000006985,0.0,36.820000000006985,0.0,44.53000000001339,0.0,53.5127191526567,0.6870198836638349,0.4428853808081642,0.6710756789275165
live_90_70,2026-04-04 07:11:36+00:00,KXBTC15M-26APR040315-15,no,no,True,10,90.0,66999.57,67014.97,2026-04-04 07:15:00+00:00,204.0,-1.0,15.39999999999418,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,31.583574360440878,0.48759522352489076,0.6870817102518574,27.959808216012128,0.550790616338164,0.7091113912563387,24.988853691154148,0.6162747675554904,0.731143405367419,-23.010000000009313,23.010000000009313,-7.540000000008149,7.540000000008149,30.05999999999767,0.0,20.69999999999709,0.0,30.946189857019014,0.7350551392829328,0.4976379990928431,0.6906303921860075
live_90_70,2026-04-04 07:23:16+00:00,KXBTC15M-26APR040330-30,no,no,True,10,90.0,66943.1,66987.67,2026-04-04 07:30:00+00:00,404.0,-1.0,44.56999999999243,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,30.689764451648447,1.45227572763591,0.9267875231618989,40.21033250400471,1.1084215728769098,0.8661601037944905,37.5320221313087,1.1875192827090642,0.8824885723893912,16.90999999998894,0.0,38.879999999990105,0.0,36.90999999998894,0.0,33.45999999999185,0.0,43.54946102485719,0.9014771353718858,1.023434020791962,0.8469486595954292
live_90_70,2026-04-04 07:41:15+00:00,KXBTC15M-26APR040345-45,yes,yes,True,10,98.0,66982.02,66957.71,2026-04-04 07:45:00+00:00,225.0,1.0,24.30999999999767,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,18.48604368962268,1.3150461184750053,0.9057527982924991,20.113172998450803,1.2086606127173531,0.8866033702347269,25.164802915457216,0.9660318056798891,0.8329858669673501,15.529999999998836,0.0,30.65000000000873,0.0,23.070000000006985,0.0,35.69999999999709,0.0,32.5,0.8297889939576851,0.7479999999999284,0.7727699212286828
live_90_70,2026-04-04 07:57:53+00:00,KXBTC15M-26APR040400-00,yes,yes,True,10,93.0,66993.66,67002.22,2026-04-04 08:00:00+00:00,127.0,1.0,-8.559999999997672,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,20.305453821420993,-0.4215616196160759,0.33667251274198307,17.59512519544361,-0.48649838548544955,0.3133069248817265,19.180287372477494,-0.44629154056788184,0.32769333305182713,19.270000000004075,0.0,20.180000000007567,0.0,31.639999999999418,0.0,-5.559999999997672,5.559999999997672,24.417093284100062,0.3330689991491048,-0.3505740794123016,0.3629539527186397
live_90_70,2026-04-04 08:13:56+00:00,KXBTC15M-26APR040415-15,no,no,True,10,92.0,67005.25,67012.95,2026-04-04 08:15:00+00:00,64.0,-1.0,7.69999999999709,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,14.02203457421776,0.5491357163071784,0.7085438420080079,14.740565002359185,0.5223680366909088,0.6992929468541649,12.812369656445425,0.600981723636385,0.726073920338508,-16.089999999996508,16.089999999996508,14.14999999999418,0.0,23.24000000000524,0.0,12.64999999999418,0.0,17.333333333333332,0.7016446835520493,0.44423076923060134,0.6715621257374342
live_90_70,2026-04-04 08:25:25+00:00,KXBTC15M-26APR040430-30,yes,yes,True,10,90.0,67018.3,66999.429999,2026-04-04 08:30:00+00:00,275.0,1.0,18.870001000002958,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,32.59258250296036,0.5789661190023531,0.7186939826856213,31.6761968424867,0.5957154861057364,0.7243173445047641,28.762185451113382,0.6560697910830173,0.7441103898257047,16.330000000001746,0.0,18.30000000000291,0.0,24.10000000000582,0.0,29.139999999999418,0.0,35.93010189551683,0.7316326792841403,0.5251864037256587,0.7002731921761951
live_90_70,2026-04-04 08:33:47+00:00,KXBTC15M-26APR040445-45,no,no,True,10,90.0,66999.12,67049.479999,2026-04-04 08:45:00+00:00,673.0,-1.0,50.35999900000752,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,62.31979153769501,0.8080899784388168,0.7904806068626733,52.48590412616445,0.9594956939096119,0.8313454560400675,47.89510707278379,1.0514643786781384,0.8534773193376208,37.93000000000757,0.0,40.270000000004075,0.0,14.809999999997672,0.0,0.8800000000046566,0.0,56.20819434131567,0.8847313025305227,0.895954755176872,0.8148615358379612
live_90_70,2026-04-05 04:08:49+00:00,KXBTC15M-26APR050015-15,no,no,True,10,90.0,67095.01,67118.94,2026-04-05 04:15:00+00:00,371.0,-1.0,23.930000000007567,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,32.603352903331235,0.7339735907211717,0.7685175830792654,27.46929674734748,0.871154446366317,0.8081650855076387,29.255339679814224,0.8179703350537042,0.7933129368098184,32.13999999999942,0.0,13.580000000001746,0.0,12.980000000010477,0.0,10.900000000008731,0.0,41.73294728255948,0.7604914074225173,0.5734078601730604,0.7168157152362954
live_90_70,2026-04-05 05:09:13+00:00,KXBTC15M-26APR050115-15,yes,yes,True,10,93.0,67115.16,67085.009999,2026-04-05 05:15:00+00:00,347.0,1.0,30.150001000001794,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,23.20056104998136,1.29953758165801,0.9031202476137222,28.7394770303702,1.0490796672514617,0.852929273334347,29.89654751342787,1.0084776841359386,0.8433874021906461,1.2400000000052387,0.0,5.169999999998254,0.0,30.24000000000524,0.0,31.160000000003492,0.0,40.36052802209384,0.8309949990271895,0.7470170108651036,0.7724733536739135
live_90_70,2026-04-05 05:21:05+00:00,KXBTC15M-26APR050130-30,no,no,True,10,92.0,67055.99,67107.3,2026-04-05 05:30:00+00:00,535.0,-1.0,51.30999999999767,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,53.64549198379263,0.9564643384293957,0.8305811534803975,42.69487275181566,1.201783649719758,0.8852763190909576,41.22091686128115,1.2447563981332306,0.8933893460381084,44.0,0.0,46.529999999998836,0.0,74.27999999999884,0.0,57.929999999993015,0.0,50.115145193621636,0.9042059289239287,1.0238421898561736,0.8470450903752533
live_90_70,2026-04-05 05:50:59+00:00,KXBTC15M-26APR050200-00,no,no,True,10,92.0,67056.12,67077.1,2026-04-05 06:00:00+00:00,541.0,-1.0,20.980000000010477,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,35.21125266502612,0.595832252819822,0.7243563524856111,40.88767994957607,0.5131129970172837,0.696063859753746,38.27780962856693,0.5480982376889454,0.7081877746984825,23.09000000001106,0.0,19.180000000007567,0.0,7.040000000008149,0.0,30.520000000004075,0.0,50.39538118165637,0.6790934176270473,0.41630799307550587,0.6614076778002127
live_90_70,2026-04-05 06:06:18+00:00,KXBTC15M-26APR050215-15,no,no,True,10,90.0,66866.88,66909.899999,2026-04-05 06:15:00+00:00,522.0,-1.0,43.01999899999646,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,70.73359907445555,0.6081975123973654,0.7284717578537107,56.625745139325375,0.7597250843083385,0.7762905342651052,50.90516311750101,0.8451008967537585,0.8009727461548373,26.529999999998836,0.0,53.529999999998836,0.0,95.11999999999534,0.0,155.81999999999243,0.0,49.5025251881154,0.8612886868595842,0.869046555433595,0.807589166436335
live_90_70,2026-04-05 06:20:56+00:00,KXBTC15M-26APR050230-30,yes,yes,True,10,90.0,66668.52,66635.21,2026-04-05 06:30:00+00:00,544.0,1.0,33.30999999999767,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,117.65860136589014,0.28310722389442255,0.6114526779143553,93.78525111919821,0.35517311733442686,0.638770048607181,73.71230196576226,0.45189200597031187,0.6743266081741609,32.23000000001048,0.0,25.470000000001164,0.0,-29.470000000001164,29.470000000001164,-256.36999999999534,256.36999999999534,50.64380973186191,0.8082408759612197,0.6577309285450756,0.7446444776149992
live_90_70,2026-04-05 06:33:03+00:00,KXBTC15M-26APR050245-45,yes,yes,True,10,92.0,66811.58,66750.929999,2026-04-05 06:45:00+00:00,717.0,1.0,60.650001000001794,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,78.87620371452626,0.7689264714046091,0.7790315191329005,118.68155802055847,0.5110313852595006,0.6953354599158534,92.1144288234025,0.6584202038127724,0.74486592177073,57.55999999999767,0.0,42.470000000001164,0.0,71.88999999999942,0.0,195.38000000000466,0.0,61.23639716699592,0.8949457110580514,0.9904240583358459,0.8390165545005432
live_90_70,2026-04-05 06:57:53+00:00,KXBTC15M-26APR050300-00,yes,yes,True,10,94.0,66816.78,66816.75,2026-04-05 07:00:00+00:00,127.0,1.0,0.029999999998835847,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,17.61004519949484,0.0017035731401584603,0.5006796270246342,20.696767886872184,0.0014495016885155598,0.5005782673065668,37.37387377966404,0.0008026997729938158,0.500320230843527,0.5899999999965075,0.0,-20.99000000000524,20.99000000000524,10.259999999994761,0.0,6.539999999993597,0.0,25.116733523255334,0.5106913983834128,0.0011944228325335038,0.5004765056552737
live_90_70,2026-04-05 07:11:02+00:00,KXBTC15M-26APR050315-15,yes,yes,True,10,95.0,66870.72,66838.619999,2026-04-05 07:15:00+00:00,238.0,1.0,32.10000099999888,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,47.4844995224705,0.6760100943005327,0.7504828819232172,37.20093509492486,0.8628815624685232,0.8058987055754141,43.623849906675204,0.735836040804987,0.7690847575729958,10.960000000006403,0.0,-2.9100000000034925,2.9100000000034925,47.86999999999534,0.0,52.63999999999942,0.0,33.4257053445066,0.8869344000715808,0.9603387772720375,0.8315576300534446
live_90_70,2026-04-05 07:22:59+00:00,KXBTC15M-26APR050330-30,no,no,True,10,90.0,66823.15,66868.11,2026-04-05 07:30:00+00:00,421.0,-1.0,44.9600000000064,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,60.933498838639125,0.7378535757329002,0.7696982837711441,61.79623128028523,0.7275524585970979,0.7665562040491847,52.19780790004668,0.8613388532733037,0.8054742786689562,11.360000000000582,0.0,65.59000000001106,0.0,60.16000000000349,0.0,58.670000000012806,0.0,44.45628314548025,0.8959194775127376,1.011330611083202,0.8440708901399656
live_90_70,2026-04-05 07:33:28+00:00,KXBTC15M-26APR050345-45,no,no,True,10,90.0,66751.94,66804.82,2026-04-05 07:45:00+00:00,692.0,-1.0,52.88000000000466,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,40.65920336424958,1.300566553807605,0.903296569192116,65.60450073273044,0.8060422594394128,0.7898907586039977,64.00997942139523,0.8261211841966255,0.7956323241305701,52.14999999999418,0.0,47.020000000004075,0.0,63.36999999999534,0.0,72.80999999999767,0.0,56.99610123118559,0.8754693989303587,0.9277827580787439,0.8232398652131223
live_90_70,2026-04-05 07:55:40+00:00,KXBTC15M-26APR050400-00,yes,yes,True,10,92.0,66780.0,66759.869999,2026-04-05 08:00:00+00:00,260.0,1.0,20.13000099999772,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_70\trades.csv,36.24260382304178,0.5554236968812867,0.7106975561302495,35.230803160289476,0.5713750239644642,0.7161272721760549,41.626731000482444,0.48358351751821244,0.6856592626872849,32.419999999998254,0.0,45.36999999999534,0.0,25.00999999999476,0.0,58.05999999999767,0.0,34.936450242627046,0.7618913720558963,0.5761890764573581,0.7177563060798093
