opportunity_key,entry_dt,market,split,v45_latent_disagree_book_else_blend90_p_yes_candidate,v47_recross_sigma1_v3cap68_p_yes_candidate,v47_recross_sigma1_v3cap72_p_yes_candidate,v47_recross_sigma075_v3cap75_p_yes_candidate,v47_recross_v1_2_shrink80_p_yes_candidate
heartbeat:54087,2026-05-04 17:55:15.430000+00:00,KXBTC15M-26MAY041400-00,holdout,0.929971760103755,0.929971760103755,0.929971760103755,0.929971760103755,0.843977408083004
heartbeat:54088,2026-05-04 17:55:30.461000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9351373098758998,0.9351373098758998,0.9351373098758998,0.9351373098758998,0.8481098479007199
heartbeat:54089,2026-05-04 17:55:45.458000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9409600792668382,0.9409600792668382,0.9409600792668382,0.9409600792668382,0.8527680634134707
heartbeat:54090,2026-05-04 17:56:00.506000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9671387651183068,0.9671387651183068,0.9671387651183068,0.9671387651183068,0.9671387651183068
heartbeat:54091,2026-05-04 17:56:15.516000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9711297667607534,0.9711297667607534,0.9711297667607534,0.9711297667607534,0.9711297667607534
heartbeat:54092,2026-05-04 17:56:30.537000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9752418166175332,0.9752418166175332,0.9752418166175332,0.9752418166175332,0.9752418166175332
heartbeat:54093,2026-05-04 17:56:45.576000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9788511121463604,0.9788511121463604,0.9788511121463604,0.9788511121463604,0.9788511121463604
heartbeat:54094,2026-05-04 17:57:00.604000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9882492642104972,0.9882492642104972,0.9882492642104972,0.9882492642104972,0.9882492642104972
heartbeat:54095,2026-05-04 17:57:15.592000+00:00,KXBTC15M-26MAY041400-00,holdout,0.991044091268689,0.991044091268689,0.991044091268689,0.991044091268689,0.991044091268689
heartbeat:54096,2026-05-04 17:57:30.630000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9921687610701714,0.9921687610701714,0.9921687610701714,0.9921687610701714,0.9921687610701714
heartbeat:54097,2026-05-04 17:57:45.714000+00:00,KXBTC15M-26MAY041400-00,holdout,0.995633515153006,0.995633515153006,0.995633515153006,0.995633515153006,0.995633515153006
heartbeat:54098,2026-05-04 17:58:00.723000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9981605696692166,0.9981605696692166,0.9981605696692166,0.9981605696692166,0.9981605696692166
heartbeat:54099,2026-05-04 17:58:15.762000+00:00,KXBTC15M-26MAY041400-00,holdout,0.988822614830303,0.988822614830303,0.988822614830303,0.988822614830303,0.988822614830303
heartbeat:54100,2026-05-04 17:58:30.801000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9940111563657512,0.9940111563657512,0.9940111563657512,0.9940111563657512,0.9940111563657512
heartbeat:54101,2026-05-04 17:58:45.800000+00:00,KXBTC15M-26MAY041400-00,holdout,0.9977397155154076,0.9977397155154076,0.9977397155154076,0.9977397155154076,0.9977397155154076
heartbeat:54102,2026-05-04 17:59:00.848000+00:00,KXBTC15M-26MAY041400-00,holdout,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:54103,2026-05-04 17:59:15.900000+00:00,KXBTC15M-26MAY041400-00,holdout,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:54104,2026-05-04 17:59:30.922000+00:00,KXBTC15M-26MAY041400-00,holdout,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:54105,2026-05-04 17:59:45.938000+00:00,KXBTC15M-26MAY041400-00,holdout,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:54114,2026-05-04 18:00:31.066000+00:00,KXBTC15M-26MAY041415-15,holdout,0.4367987433358925,0.4367987433358925,0.4367987433358925,0.4367987433358925,0.4367987433358925
heartbeat:54115,2026-05-04 18:00:46.068000+00:00,KXBTC15M-26MAY041415-15,holdout,0.4341137578833449,0.4341137578833449,0.4341137578833449,0.4341137578833449,0.4341137578833449
heartbeat:54116,2026-05-04 18:01:01.105000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3138480900518375,0.3138480900518375,0.3138480900518375,0.3138480900518375,0.3138480900518375
heartbeat:54117,2026-05-04 18:01:16.134000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3065813141762578,0.3065813141762578,0.3065813141762578,0.3065813141762578,0.3065813141762578
heartbeat:54118,2026-05-04 18:01:31.179000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3014808486795655,0.3014808486795655,0.3014808486795655,0.3014808486795655,0.3014808486795655
heartbeat:54119,2026-05-04 18:01:46.203000+00:00,KXBTC15M-26MAY041415-15,holdout,0.2949829803164475,0.2949829803164475,0.2949829803164475,0.2949829803164475,0.2949829803164475
heartbeat:54120,2026-05-04 18:02:01.223000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3215768663225757,0.3215768663225757,0.3215768663225757,0.3215768663225757,0.3215768663225757
heartbeat:54121,2026-05-04 18:02:16.235000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3157060398640657,0.3157060398640657,0.3157060398640657,0.3157060398640657,0.3157060398640657
heartbeat:54122,2026-05-04 18:02:31.255000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3132003136794588,0.3132003136794588,0.3132003136794588,0.3132003136794588,0.3132003136794588
heartbeat:54123,2026-05-04 18:02:46.257000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3074785641153941,0.3074785641153941,0.3074785641153941,0.3074785641153941,0.3074785641153941
heartbeat:54124,2026-05-04 18:03:01.262000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3608305370964905,0.3608305370964905,0.3608305370964905,0.3608305370964905,0.3608305370964905
heartbeat:54125,2026-05-04 18:03:16.252000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3595025014681272,0.35950250146812723,0.35950250146812723,0.35950250146812723,0.35950250146812723
heartbeat:54126,2026-05-04 18:03:31.288000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3571948579549143,0.35719485795491424,0.35719485795491424,0.35719485795491424,0.35719485795491424
heartbeat:54127,2026-05-04 18:03:46.288000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3544189185200643,0.35441891852006435,0.35441891852006435,0.35441891852006435,0.35441891852006435
heartbeat:54128,2026-05-04 18:04:01.287000+00:00,KXBTC15M-26MAY041415-15,holdout,0.4198104116881563,0.41981041168815625,0.41981041168815625,0.41981041168815625,0.41981041168815625
heartbeat:54129,2026-05-04 18:04:16.382000+00:00,KXBTC15M-26MAY041415-15,holdout,0.4204670652177796,0.4204670652177796,0.4204670652177796,0.4204670652177796,0.4204670652177796
heartbeat:54130,2026-05-04 18:04:31.396000+00:00,KXBTC15M-26MAY041415-15,holdout,0.4222018274245614,0.42220182742456136,0.42220182742456136,0.42220182742456136,0.42220182742456136
heartbeat:54131,2026-05-04 18:04:46.416000+00:00,KXBTC15M-26MAY041415-15,holdout,0.4227131922724682,0.4227131922724682,0.4227131922724682,0.4227131922724682,0.4227131922724682
heartbeat:54132,2026-05-04 18:05:01.412000+00:00,KXBTC15M-26MAY041415-15,holdout,0.4264008890651892,0.4264008890651892,0.4264008890651892,0.4264008890651892,0.4264008890651892
heartbeat:54133,2026-05-04 18:05:16.495000+00:00,KXBTC15M-26MAY041415-15,holdout,0.4267467644938694,0.4267467644938694,0.4267467644938694,0.4267467644938694,0.4267467644938694
heartbeat:54134,2026-05-04 18:05:31.528000+00:00,KXBTC15M-26MAY041415-15,holdout,0.4289174274226512,0.4289174274226512,0.4289174274226512,0.4289174274226512,0.4289174274226512
heartbeat:54135,2026-05-04 18:05:46.534000+00:00,KXBTC15M-26MAY041415-15,holdout,0.4296286630465943,0.4296286630465943,0.4296286630465943,0.4296286630465943,0.4296286630465943
heartbeat:54136,2026-05-04 18:06:01.573000+00:00,KXBTC15M-26MAY041415-15,holdout,0.324737768493535,0.324737768493535,0.324737768493535,0.324737768493535,0.324737768493535
heartbeat:54137,2026-05-04 18:06:16.581000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3208676891150941,0.3208676891150941,0.3208676891150941,0.3208676891150941,0.3208676891150941
heartbeat:54138,2026-05-04 18:06:31.581000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3201942101288179,0.3201942101288179,0.3201942101288179,0.3201942101288179,0.3201942101288179
heartbeat:54139,2026-05-04 18:06:46.624000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3163742104393833,0.3163742104393833,0.3163742104393833,0.3163742104393833,0.3163742104393833
heartbeat:54140,2026-05-04 18:07:01.652000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3740486189336872,0.3740486189336872,0.3740486189336872,0.3740486189336872,0.3740486189336872
heartbeat:54141,2026-05-04 18:07:16.658000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3710653046732084,0.3710653046732084,0.3710653046732084,0.3710653046732084,0.3710653046732084
heartbeat:54142,2026-05-04 18:07:31.667000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3706554528045153,0.3706554528045153,0.3706554528045153,0.3706554528045153,0.3706554528045153
heartbeat:54143,2026-05-04 18:07:46.689000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3682362489035479,0.3682362489035479,0.3682362489035479,0.3682362489035479,0.3682362489035479
heartbeat:54144,2026-05-04 18:08:01.720000+00:00,KXBTC15M-26MAY041415-15,holdout,0.2037728981194387,0.2037728981194387,0.2037728981194387,0.2037728981194387,0.2037728981194387
heartbeat:54145,2026-05-04 18:08:16.708000+00:00,KXBTC15M-26MAY041415-15,holdout,0.1983979839359217,0.1983979839359217,0.1983979839359217,0.1983979839359217,0.1983979839359217
heartbeat:54146,2026-05-04 18:08:31.737000+00:00,KXBTC15M-26MAY041415-15,holdout,0.189005305630384,0.18900530563038398,0.18900530563038398,0.18900530563038398,0.18900530563038398
heartbeat:54147,2026-05-04 18:08:46.741000+00:00,KXBTC15M-26MAY041415-15,holdout,0.1835991401463545,0.18359914014635448,0.18359914014635448,0.18359914014635448,0.18359914014635448
heartbeat:54148,2026-05-04 18:09:01.765000+00:00,KXBTC15M-26MAY041415-15,holdout,0.1701991011625682,0.1701991011625682,0.1701991011625682,0.1701991011625682,0.1701991011625682
heartbeat:54149,2026-05-04 18:09:16.765000+00:00,KXBTC15M-26MAY041415-15,holdout,0.1629581411781123,0.1629581411781123,0.1629581411781123,0.1629581411781123,0.1629581411781123
heartbeat:54150,2026-05-04 18:09:31.757000+00:00,KXBTC15M-26MAY041415-15,holdout,0.1543008338221438,0.1543008338221438,0.1543008338221438,0.1543008338221438,0.1543008338221438
heartbeat:54151,2026-05-04 18:09:46.783000+00:00,KXBTC15M-26MAY041415-15,holdout,0.1462238484787884,0.1462238484787884,0.1462238484787884,0.1462238484787884,0.1462238484787884
heartbeat:54152,2026-05-04 18:10:01.777000+00:00,KXBTC15M-26MAY041415-15,holdout,0.2554998999323667,0.2554998999323667,0.2554998999323667,0.2554998999323667,0.2554998999323667
heartbeat:54153,2026-05-04 18:10:16.809000+00:00,KXBTC15M-26MAY041415-15,holdout,0.2478234542568785,0.2478234542568785,0.2478234542568785,0.2478234542568785,0.2478234542568785
heartbeat:54154,2026-05-04 18:10:31.811000+00:00,KXBTC15M-26MAY041415-15,holdout,0.2388552399392391,0.2388552399392391,0.2388552399392391,0.2388552399392391,0.2388552399392391
heartbeat:54155,2026-05-04 18:10:46.817000+00:00,KXBTC15M-26MAY041415-15,holdout,0.2271002311067989,0.2271002311067989,0.2271002311067989,0.2271002311067989,0.2271002311067989
heartbeat:54156,2026-05-04 18:11:01.819000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3657876842072369,0.3657876842072369,0.3657876842072369,0.3657876842072369,0.3657876842072369
heartbeat:54157,2026-05-04 18:11:16.834000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3599182478937248,0.3599182478937248,0.3599182478937248,0.3599182478937248,0.3599182478937248
heartbeat:54158,2026-05-04 18:11:31.881000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3560692871372501,0.3560692871372501,0.3560692871372501,0.3560692871372501,0.3560692871372501
heartbeat:54159,2026-05-04 18:11:46.926000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3470814368256742,0.3470814368256742,0.3470814368256742,0.3470814368256742,0.3470814368256742
heartbeat:54160,2026-05-04 18:12:01.977000+00:00,KXBTC15M-26MAY041415-15,holdout,0.2966598748590442,0.2966598748590442,0.2966598748590442,0.2966598748590442,0.2966598748590442
heartbeat:54161,2026-05-04 18:12:16.993000+00:00,KXBTC15M-26MAY041415-15,holdout,0.2827215304948365,0.2827215304948365,0.2827215304948365,0.2827215304948365,0.2827215304948365
heartbeat:54162,2026-05-04 18:12:31.988000+00:00,KXBTC15M-26MAY041415-15,holdout,0.2729036151057661,0.2729036151057661,0.2729036151057661,0.2729036151057661,0.2729036151057661
heartbeat:54163,2026-05-04 18:12:47.008000+00:00,KXBTC15M-26MAY041415-15,holdout,0.2467022282235162,0.24670222822351617,0.24670222822351617,0.24670222822351617,0.24670222822351617
heartbeat:54164,2026-05-04 18:13:02.029000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3454621523131814,0.3454621523131814,0.3454621523131814,0.3454621523131814,0.3454621523131814
heartbeat:54165,2026-05-04 18:13:17.038000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3894918604879671,0.3894918604879671,0.3894918604879671,0.3894918604879671,0.3894918604879671
heartbeat:54166,2026-05-04 18:13:32.042000+00:00,KXBTC15M-26MAY041415-15,holdout,0.377291966153127,0.377291966153127,0.377291966153127,0.377291966153127,0.377291966153127
heartbeat:54167,2026-05-04 18:13:47.089000+00:00,KXBTC15M-26MAY041415-15,holdout,0.3551863245696379,0.3551863245696379,0.3551863245696379,0.3551863245696379,0.3551863245696379
heartbeat:54168,2026-05-04 18:14:02.119000+00:00,KXBTC15M-26MAY041415-15,holdout,0.0007817496693661,0.0007817496693660608,0.0007817496693660608,0.0007817496693660608,0.0007817496693660608
heartbeat:54169,2026-05-04 18:14:17.127000+00:00,KXBTC15M-26MAY041415-15,holdout,2.27853534078892e-05,2.278535340793919e-05,2.278535340793919e-05,2.278535340793919e-05,2.278535340793919e-05
heartbeat:54170,2026-05-04 18:14:32.169000+00:00,KXBTC15M-26MAY041415-15,holdout,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:54171,2026-05-04 18:14:47.243000+00:00,KXBTC15M-26MAY041415-15,holdout,1e-06,1e-06,1e-06,1e-06,1e-06
heartbeat:54180,2026-05-04 18:15:32.316000+00:00,KXBTC15M-26MAY041430-30,holdout,0.5268040594343216,0.5268040594343216,0.5268040594343216,0.5268040594343216,0.5268040594343216
heartbeat:54181,2026-05-04 18:15:47.309000+00:00,KXBTC15M-26MAY041430-30,holdout,0.5262973196363302,0.5262973196363302,0.5262973196363302,0.5262973196363302,0.5262973196363302
heartbeat:54182,2026-05-04 18:16:03.351000+00:00,KXBTC15M-26MAY041430-30,holdout,0.4127124828441121,0.4127124828441121,0.4127124828441121,0.4127124828441121,0.4127124828441121
heartbeat:54183,2026-05-04 18:16:18.377000+00:00,KXBTC15M-26MAY041430-30,holdout,0.4094943127554353,0.4094943127554353,0.4094943127554353,0.4094943127554353,0.4094943127554353
heartbeat:54184,2026-05-04 18:16:33.369000+00:00,KXBTC15M-26MAY041430-30,holdout,0.4077763571909178,0.4077763571909178,0.4077763571909178,0.4077763571909178,0.4077763571909178
heartbeat:54185,2026-05-04 18:16:48.376000+00:00,KXBTC15M-26MAY041430-30,holdout,0.4046550969676619,0.4046550969676619,0.4046550969676619,0.4046550969676619,0.4046550969676619
heartbeat:54186,2026-05-04 18:17:07.410000+00:00,KXBTC15M-26MAY041430-30,holdout,0.3470750078757063,0.3470750078757063,0.3470750078757063,0.3470750078757063,0.3470750078757063
heartbeat:54187,2026-05-04 18:17:22.425000+00:00,KXBTC15M-26MAY041430-30,holdout,0.3427333479740848,0.3427333479740848,0.3427333479740848,0.3427333479740848,0.3427333479740848
heartbeat:54188,2026-05-04 18:17:37.417000+00:00,KXBTC15M-26MAY041430-30,holdout,0.3437023559878813,0.3437023559878813,0.3437023559878813,0.3437023559878813,0.3437023559878813
heartbeat:54189,2026-05-04 18:17:52.445000+00:00,KXBTC15M-26MAY041430-30,holdout,0.3410974541026121,0.3410974541026121,0.3410974541026121,0.3410974541026121,0.3410974541026121
heartbeat:54190,2026-05-04 18:18:07.451000+00:00,KXBTC15M-26MAY041430-30,holdout,0.353888376063428,0.353888376063428,0.353888376063428,0.353888376063428,0.353888376063428
heartbeat:54191,2026-05-04 18:18:22.469000+00:00,KXBTC15M-26MAY041430-30,holdout,0.3510806473371655,0.3510806473371655,0.3510806473371655,0.3510806473371655,0.3510806473371655
heartbeat:54192,2026-05-04 18:18:37.491000+00:00,KXBTC15M-26MAY041430-30,holdout,0.3422126468358263,0.3422126468358263,0.3422126468358263,0.3422126468358263,0.3422126468358263
heartbeat:54193,2026-05-04 18:18:52.517000+00:00,KXBTC15M-26MAY041430-30,holdout,0.3394156976246831,0.3394156976246831,0.3394156976246831,0.3394156976246831,0.3394156976246831
heartbeat:54194,2026-05-04 18:19:07.550000+00:00,KXBTC15M-26MAY041430-30,holdout,0.253824656765444,0.253824656765444,0.253824656765444,0.253824656765444,0.253824656765444
heartbeat:54195,2026-05-04 18:19:22.571000+00:00,KXBTC15M-26MAY041430-30,holdout,0.2480343936388717,0.2480343936388717,0.2480343936388717,0.2480343936388717,0.2480343936388717
heartbeat:54196,2026-05-04 18:19:37.611000+00:00,KXBTC15M-26MAY041430-30,holdout,0.2444762790242211,0.2444762790242211,0.2444762790242211,0.2444762790242211,0.2444762790242211
heartbeat:54197,2026-05-04 18:19:52.614000+00:00,KXBTC15M-26MAY041430-30,holdout,0.2373629884343586,0.2373629884343586,0.2373629884343586,0.2373629884343586,0.2373629884343586
heartbeat:54198,2026-05-04 18:20:07.627000+00:00,KXBTC15M-26MAY041430-30,holdout,0.2013260612984953,0.2013260612984953,0.2013260612984953,0.2013260612984953,0.2013260612984953
heartbeat:54199,2026-05-04 18:20:22.631000+00:00,KXBTC15M-26MAY041430-30,holdout,0.1993982434036296,0.1993982434036296,0.1993982434036296,0.1993982434036296,0.1993982434036296
heartbeat:54200,2026-05-04 18:20:37.672000+00:00,KXBTC15M-26MAY041430-30,holdout,0.1935918087649094,0.1935918087649094,0.1935918087649094,0.1935918087649094,0.1935918087649094
heartbeat:54201,2026-05-04 18:20:52.708000+00:00,KXBTC15M-26MAY041430-30,holdout,0.1892970887376381,0.1892970887376381,0.1892970887376381,0.1892970887376381,0.1892970887376381
heartbeat:54202,2026-05-04 18:21:07.715000+00:00,KXBTC15M-26MAY041430-30,holdout,0.2828248298419303,0.2828248298419303,0.2828248298419303,0.2828248298419303,0.2828248298419303
heartbeat:54203,2026-05-04 18:21:22.750000+00:00,KXBTC15M-26MAY041430-30,holdout,0.2779104414400785,0.2779104414400785,0.2779104414400785,0.2779104414400785,0.2779104414400785
heartbeat:54204,2026-05-04 18:21:37.775000+00:00,KXBTC15M-26MAY041430-30,holdout,0.2764716803490452,0.2764716803490452,0.2764716803490452,0.2764716803490452,0.2764716803490452
heartbeat:54205,2026-05-04 18:21:52.773000+00:00,KXBTC15M-26MAY041430-30,holdout,0.2714011773212672,0.2714011773212672,0.2714011773212672,0.2714011773212672,0.2714011773212672
heartbeat:54206,2026-05-04 18:22:07.771000+00:00,KXBTC15M-26MAY041430-30,holdout,0.1606170522401945,0.1606170522401945,0.1606170522401945,0.1606170522401945,0.1606170522401945
heartbeat:54207,2026-05-04 18:22:22.796000+00:00,KXBTC15M-26MAY041430-30,holdout,0.1537607116212475,0.1537607116212475,0.1537607116212475,0.1537607116212475,0.1537607116212475
heartbeat:54208,2026-05-04 18:22:37.806000+00:00,KXBTC15M-26MAY041430-30,holdout,0.1443829084441538,0.1443829084441538,0.1443829084441538,0.1443829084441538,0.1443829084441538
heartbeat:54209,2026-05-04 18:22:52.805000+00:00,KXBTC15M-26MAY041430-30,holdout,0.1399412489019196,0.1399412489019196,0.1399412489019196,0.1399412489019196,0.1399412489019196
heartbeat:54210,2026-05-04 18:23:08.096000+00:00,KXBTC15M-26MAY041430-30,holdout,0.165288951418648,0.165288951418648,0.165288951418648,0.165288951418648,0.165288951418648
heartbeat:54211,2026-05-04 18:23:23.118000+00:00,KXBTC15M-26MAY041430-30,holdout,0.1603544324911384,0.1603544324911384,0.1603544324911384,0.1603544324911384,0.1603544324911384
heartbeat:54212,2026-05-04 18:23:38.156000+00:00,KXBTC15M-26MAY041430-30,holdout,0.1530722159011704,0.1530722159011704,0.1530722159011704,0.1530722159011704,0.1530722159011704
heartbeat:54213,2026-05-04 18:23:53.189000+00:00,KXBTC15M-26MAY041430-30,holdout,0.1479138514922335,0.1479138514922335,0.1479138514922335,0.1479138514922335,0.1479138514922335
heartbeat:54214,2026-05-04 18:24:08.214000+00:00,KXBTC15M-26MAY041430-30,holdout,0.0929456471500914,0.0929456471500914,0.0929456471500914,0.0929456471500914,0.0929456471500914
heartbeat:54215,2026-05-04 18:24:23.212000+00:00,KXBTC15M-26MAY041430-30,holdout,0.0877040626168932,0.0877040626168932,0.0877040626168932,0.0877040626168932,0.0877040626168932
