row_id,market_ticker,decision_ts_utc,chronological_split,forward_split,source_type,seconds_to_close,recross_hazard_score,d_sigma,abs_d_sigma,strike_distance_dollars_abs,btc_age_ms,book_age_ms,feed_age_ms,freshness_max_age_ms,prior_recross_seen,prior_adverse_path_memory_per_sigma,candidate_id,model_type,model_track,target_y_yes_win,v28_p_yes,candidate_p_yes,candidate_fair_yes_cents,candidate_fair_no_cents,side,candidate_fair_side_cents,ask_cents,candidate_edge_cents,shadow_enter,shadow_fee_cents,shadow_gross_pnl_cents,shadow_net_pnl_cents,shadow_expected_ev_cents,allowed_for_forward_promotion,row_is_posthoc
c04a39fc0c6027f800638c30,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.517935,0.4996056667463774,49.96056667463774,50.03943332536226,no,50.03943332536226,44.0,6.0394333253622605,True,2,-44.0,-46.0,4.0394333253622605,False,True
c04a39fc0c6027f800638c30,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.517935,0.43778265705297537,43.778265705297535,56.221734294702465,no,56.221734294702465,44.0,12.221734294702465,True,2,-44.0,-46.0,10.221734294702465,False,True
c04a39fc0c6027f800638c30,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.517935,0.538357225802327,53.835722580232705,46.164277419767295,no,46.164277419767295,44.0,2.164277419767295,True,2,-44.0,-46.0,0.16427741976729493,False,True
c04a39fc0c6027f800638c30,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.517935,0.538357225802327,53.835722580232705,46.164277419767295,no,46.164277419767295,44.0,2.164277419767295,True,2,-44.0,-46.0,0.16427741976729493,False,True
c04a39fc0c6027f800638c30,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.517935,0.524674334514768,52.46743345147679,47.53256654852321,no,47.53256654852321,44.0,3.5325665485232065,True,2,-44.0,-46.0,1.5325665485232065,False,True
c04a39fc0c6027f800638c30,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.517935,0.5199772225802327,51.99772225802327,48.00227774197673,no,48.00227774197673,44.0,4.002277741976727,True,2,-44.0,-46.0,2.0022777419767266,False,True
c04a39fc0c6027f800638c30,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.517935,0.5185476667740698,51.854766677406985,48.145233322593015,no,48.145233322593015,44.0,4.145233322593015,True,2,-44.0,-46.0,2.1452333225930147,False,True
c04a39fc0c6027f800638c30,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.517935,0.517935,51.7935,48.2065,no,48.2065,44.0,4.206499999999998,True,2,-44.0,-46.0,2.2064999999999984,False,True
f93c2773f883ad168cf426c1,KXBTC15M-26MAY062130-30,2026-05-06T21:22:11.315Z,validation,,rejected_actionable,468.685,0.17150372075463072,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.06738,0.06738,6.7379999999999995,93.262,no,93.262,92.0,1.2620000000000005,True,1,-92.0,-93.0,0.26200000000000045,False,True
f93c2773f883ad168cf426c1,KXBTC15M-26MAY062130-30,2026-05-06T21:22:11.315Z,validation,,rejected_actionable,468.685,0.17150372075463072,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.06738,0.2843629129082282,28.43629129082282,71.56370870917719,no,71.56370870917719,92.0,-20.43629129082281,False,0,0.0,0.0,0.0,False,True
f93c2773f883ad168cf426c1,KXBTC15M-26MAY062130-30,2026-05-06T21:22:11.315Z,validation,,rejected_actionable,468.685,0.17150372075463072,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.06738,0.3517692110038391,35.176921100383915,64.82307889961609,no,64.82307889961609,92.0,-27.176921100383908,False,0,0.0,0.0,0.0,False,True
f93c2773f883ad168cf426c1,KXBTC15M-26MAY062130-30,2026-05-06T21:22:11.315Z,validation,,rejected_actionable,468.685,0.17150372075463072,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.06738,0.3179998728221985,31.79998728221985,68.20001271778015,no,68.20001271778015,92.0,-23.799987282219845,False,0,0.0,0.0,0.0,False,True
f93c2773f883ad168cf426c1,KXBTC15M-26MAY062130-30,2026-05-06T21:22:11.315Z,validation,,rejected_actionable,468.685,0.17150372075463072,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.06738,0.07184223015873016,7.184223015873016,92.81577698412698,no,92.81577698412698,92.0,0.815776984126984,False,0,0.0,0.0,0.0,False,True
f93c2773f883ad168cf426c1,KXBTC15M-26MAY062130-30,2026-05-06T21:22:11.315Z,validation,,rejected_actionable,468.685,0.17150372075463072,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.06738,0.07184223015873016,7.184223015873016,92.81577698412698,no,92.81577698412698,92.0,0.815776984126984,False,0,0.0,0.0,0.0,False,True
f93c2773f883ad168cf426c1,KXBTC15M-26MAY062130-30,2026-05-06T21:22:11.315Z,validation,,rejected_actionable,468.685,0.17150372075463072,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.06738,0.06885253595238094,6.885253595238094,93.1147464047619,no,93.1147464047619,92.0,1.1147464047619025,True,1,-92.0,-93.0,0.11474640476190245,False,True
f93c2773f883ad168cf426c1,KXBTC15M-26MAY062130-30,2026-05-06T21:22:11.315Z,validation,,rejected_actionable,468.685,0.17150372075463072,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.06738,0.06766345697329144,6.766345697329144,93.23365430267086,no,93.23365430267086,92.0,1.2336543026708569,True,1,-92.0,-93.0,0.23365430267085685,False,True
f93c2773f883ad168cf426c1,KXBTC15M-26MAY062130-30,2026-05-06T21:22:11.315Z,validation,,rejected_actionable,468.685,0.17150372075463072,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.06738,0.06746503709198742,6.746503709198742,93.25349629080127,no,93.25349629080127,92.0,1.253496290801266,True,1,-92.0,-93.0,0.2534962908012659,False,True
f93c2773f883ad168cf426c1,KXBTC15M-26MAY062130-30,2026-05-06T21:22:11.315Z,validation,,rejected_actionable,468.685,0.17150372075463072,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.06738,0.06737999999999998,6.737999999999998,93.262,no,93.262,92.0,1.2620000000000005,True,1,-92.0,-93.0,0.26200000000000045,False,True
1c5864ac8c8521508625bee9,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.517935,0.517935,51.7935,48.2065,yes,51.7935,57.0,-5.206499999999998,False,0,0.0,0.0,0.0,False,True
1c5864ac8c8521508625bee9,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.517935,0.5141467902293555,51.41467902293555,48.58532097706445,yes,51.41467902293555,57.0,-5.585320977064448,False,0,0.0,0.0,0.0,False,True
1c5864ac8c8521508625bee9,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.517935,0.4996056667463774,49.96056667463774,50.03943332536226,yes,49.96056667463774,57.0,-7.0394333253622605,False,0,0.0,0.0,0.0,False,True
1c5864ac8c8521508625bee9,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.517935,0.5536030359403618,55.360303594036175,44.639696405963825,yes,55.360303594036175,57.0,-1.639696405963825,False,0,0.0,0.0,0.0,False,True
1c5864ac8c8521508625bee9,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.517935,0.538357225802327,53.835722580232705,46.164277419767295,yes,53.835722580232705,57.0,-3.164277419767295,False,0,0.0,0.0,0.0,False,True
1c5864ac8c8521508625bee9,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.517935,0.538357225802327,53.835722580232705,46.164277419767295,yes,53.835722580232705,57.0,-3.164277419767295,False,0,0.0,0.0,0.0,False,True
1c5864ac8c8521508625bee9,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.517935,0.524674334514768,52.46743345147679,47.53256654852321,yes,52.46743345147679,57.0,-4.5325665485232065,False,0,0.0,0.0,0.0,False,True
1c5864ac8c8521508625bee9,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.517935,0.5199772225802327,51.99772225802327,48.00227774197673,yes,51.99772225802327,57.0,-5.002277741976727,False,0,0.0,0.0,0.0,False,True
1c5864ac8c8521508625bee9,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.517935,0.5185476667740698,51.854766677406985,48.145233322593015,yes,51.854766677406985,57.0,-5.145233322593015,False,0,0.0,0.0,0.0,False,True
1c5864ac8c8521508625bee9,KXBTC15M-26MAY062130-30,2026-05-06T21:15:26.260Z,validation,,rejected_actionable,873.74,1.0738122523489237,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.517935,0.517935,51.7935,48.2065,yes,51.7935,57.0,-5.206499999999998,False,0,0.0,0.0,0.0,False,True
cecc0c58a7e594dfcacb68cc,KXBTC15M-26MAY062130-30,2026-05-06T21:28:43.288Z,validation,,rejected_actionable,76.712,0.02086616348976455,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.96373,0.96373,96.37299999999999,3.6270000000000024,yes,96.37299999999999,98.0,-1.6270000000000095,False,0,0.0,0.0,0.0,False,True
cecc0c58a7e594dfcacb68cc,KXBTC15M-26MAY062130-30,2026-05-06T21:28:43.288Z,validation,,rejected_actionable,76.712,0.02086616348976455,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.96373,0.772184938740792,77.2184938740792,22.781506125920803,yes,77.2184938740792,98.0,-20.7815061259208,False,0,0.0,0.0,0.0,False,True
cecc0c58a7e594dfcacb68cc,KXBTC15M-26MAY062130-30,2026-05-06T21:28:43.288Z,validation,,rejected_actionable,76.712,0.02086616348976455,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.96373,0.576530853439957,57.653085343995706,42.346914656004294,yes,57.653085343995706,98.0,-40.346914656004294,False,0,0.0,0.0,0.0,False,True
cecc0c58a7e594dfcacb68cc,KXBTC15M-26MAY062130-30,2026-05-06T21:28:43.288Z,validation,,rejected_actionable,76.712,0.02086616348976455,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.96373,0.7445991628047716,74.45991628047716,25.540083719522844,yes,74.45991628047716,98.0,-23.54008371952284,False,0,0.0,0.0,0.0,False,True
cecc0c58a7e594dfcacb68cc,KXBTC15M-26MAY062130-30,2026-05-06T21:28:43.288Z,validation,,rejected_actionable,76.712,0.02086616348976455,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.96373,0.9576284615384616,95.76284615384616,4.2371538461538405,yes,95.76284615384616,98.0,-2.237153846153845,False,0,0.0,0.0,0.0,False,True
cecc0c58a7e594dfcacb68cc,KXBTC15M-26MAY062130-30,2026-05-06T21:28:43.288Z,validation,,rejected_actionable,76.712,0.02086616348976455,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.96373,0.9576284615384616,95.76284615384616,4.2371538461538405,yes,95.76284615384616,98.0,-2.237153846153845,False,0,0.0,0.0,0.0,False,True
cecc0c58a7e594dfcacb68cc,KXBTC15M-26MAY062130-30,2026-05-06T21:28:43.288Z,validation,,rejected_actionable,76.712,0.02086616348976455,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.96373,0.9617164923076923,96.17164923076923,3.8283507692307706,yes,96.17164923076923,98.0,-1.8283507692307666,False,0,0.0,0.0,0.0,False,True
cecc0c58a7e594dfcacb68cc,KXBTC15M-26MAY062130-30,2026-05-06T21:28:43.288Z,validation,,rejected_actionable,76.712,0.02086616348976455,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.96373,0.96373,96.37299999999999,3.6270000000000024,yes,96.37299999999999,98.0,-1.6270000000000095,False,0,0.0,0.0,0.0,False,True
cecc0c58a7e594dfcacb68cc,KXBTC15M-26MAY062130-30,2026-05-06T21:28:43.288Z,validation,,rejected_actionable,76.712,0.02086616348976455,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.96373,0.96373,96.37299999999999,3.6270000000000024,yes,96.37299999999999,98.0,-1.6270000000000095,False,0,0.0,0.0,0.0,False,True
cecc0c58a7e594dfcacb68cc,KXBTC15M-26MAY062130-30,2026-05-06T21:28:43.288Z,validation,,rejected_actionable,76.712,0.02086616348976455,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.96373,0.96373,96.37299999999999,3.6270000000000024,yes,96.37299999999999,98.0,-1.6270000000000095,False,0,0.0,0.0,0.0,False,True
f4b2cb6d3cb7e434c6fa48cb,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.588866,0.588866,58.8866,41.1134,no,41.1134,42.0,-0.8866000000000014,False,0,0.0,0.0,0.0,False,True
f4b2cb6d3cb7e434c6fa48cb,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.588866,0.5401456438583281,54.014564385832806,45.985435614167194,no,45.985435614167194,42.0,3.9854356141671943,True,2,-42.0,-44.0,1.9854356141671943,False,True
f4b2cb6d3cb7e434c6fa48cb,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.588866,0.5288021708445627,52.88021708445627,47.11978291554373,no,47.11978291554373,42.0,5.11978291554373,True,2,-42.0,-44.0,3.1197829155437304,False,True
f4b2cb6d3cb7e434c6fa48cb,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.588866,0.45595511637353414,45.59551163735341,54.40448836264659,no,54.40448836264659,42.0,12.404488362646589,True,2,-42.0,-44.0,10.404488362646589,False,True
f4b2cb6d3cb7e434c6fa48cb,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.588866,0.5525434258023271,55.25434258023271,44.74565741976729,no,44.74565741976729,42.0,2.7456574197672907,True,2,-42.0,-44.0,0.7456574197672907,False,True
f4b2cb6d3cb7e434c6fa48cb,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.588866,0.5525434258023271,55.25434258023271,44.74565741976729,no,44.74565741976729,42.0,2.7456574197672907,True,2,-42.0,-44.0,0.7456574197672907,False,True
f4b2cb6d3cb7e434c6fa48cb,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.588866,0.5768795505147679,57.68795505147679,42.31204494852321,no,42.31204494852321,42.0,0.31204494852320863,False,0,0.0,0.0,0.0,False,True
f4b2cb6d3cb7e434c6fa48cb,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.588866,0.5852337425802328,58.523374258023274,41.476625741976726,no,41.476625741976726,42.0,-0.5233742580232743,False,0,0.0,0.0,0.0,False,True
f4b2cb6d3cb7e434c6fa48cb,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.588866,0.5877763227740698,58.77763227740698,41.22236772259302,no,41.22236772259302,42.0,-0.7776322774069797,False,0,0.0,0.0,0.0,False,True
f4b2cb6d3cb7e434c6fa48cb,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,1.0,0.588866,0.5888659999999999,58.88659999999999,41.11340000000001,no,41.11340000000001,42.0,-0.8865999999999872,False,0,0.0,0.0,0.0,False,True
1681652b740e4ab938f67a2f,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,1.0,0.588866,0.588866,58.8866,41.1134,yes,58.8866,59.0,-0.11339999999999861,False,0,0.0,0.0,0.0,False,True
1681652b740e4ab938f67a2f,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,1.0,0.588866,0.5401456438583281,54.014564385832806,45.985435614167194,yes,54.014564385832806,59.0,-4.985435614167194,False,0,0.0,0.0,0.0,False,True
1681652b740e4ab938f67a2f,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,1.0,0.588866,0.5288021708445627,52.88021708445627,47.11978291554373,yes,52.88021708445627,59.0,-6.11978291554373,False,0,0.0,0.0,0.0,False,True
1681652b740e4ab938f67a2f,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,1.0,0.588866,0.5806563020455118,58.06563020455118,41.93436979544882,yes,58.06563020455118,59.0,-0.9343697954488235,False,0,0.0,0.0,0.0,False,True
1681652b740e4ab938f67a2f,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,1.0,0.588866,0.5525434258023271,55.25434258023271,44.74565741976729,yes,55.25434258023271,59.0,-3.7456574197672907,False,0,0.0,0.0,0.0,False,True
1681652b740e4ab938f67a2f,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,1.0,0.588866,0.5525434258023271,55.25434258023271,44.74565741976729,yes,55.25434258023271,59.0,-3.7456574197672907,False,0,0.0,0.0,0.0,False,True
1681652b740e4ab938f67a2f,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,1.0,0.588866,0.5768795505147679,57.68795505147679,42.31204494852321,yes,57.68795505147679,59.0,-1.3120449485232086,False,0,0.0,0.0,0.0,False,True
1681652b740e4ab938f67a2f,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.588866,0.5852337425802328,58.523374258023274,41.476625741976726,yes,58.523374258023274,59.0,-0.4766257419767257,False,0,0.0,0.0,0.0,False,True
1681652b740e4ab938f67a2f,KXBTC15M-26MAY062145-45,2026-05-06T21:30:40.293Z,validation,,rejected_actionable,859.707,0.903143326367873,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,1.0,0.588866,0.5877763227740698,58.77763227740698,41.22236772259302,yes,58.77763227740698,59.0,-0.2223677225930203,False,0,0.0,0.0,0.0,False,True
